,0,1,2,3,4,5,6,7,8,9
3974,662734.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0032,0.0032
3975,662755.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
3976,662773.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
3977,662794.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
3978,662814.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
3979,662835.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
3980,662854.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
3981,662874.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
3982,662894.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
3983,662914.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
3984,662934.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
3985,662955.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
3986,662974.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
3987,662995.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
3988,663014.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
3989,663035.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
3990,663054.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
3991,663075.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
3992,663094.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
3993,663115.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
3994,663134.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
3995,663155.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0032,0.0032
3996,663174.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0032,0.0032
3997,663195.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
3998,663214.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
3999,663236.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
4000,663254.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
4001,663275.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
4002,663294.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0032,0.0032
4003,663315.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0032,0.0032
4004,663334.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
4005,663355.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
4006,663374.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
4007,663395.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4008,663414.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4009,663436.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4010,663454.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0032,0.0032
4011,663475.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4012,663494.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4013,663515.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
4014,663534.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4015,663555.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
4016,663574.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4017,663595.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
4018,663614.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4019,663635.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
4020,663654.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
4021,663675.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4022,663694.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4023,663715.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4024,663734.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4025,663755.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4026,663774.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4027,663795.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4028,663814.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4029,663835.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4030,663854.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4031,663875.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4032,663894.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4033,663915.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4034,663934.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4035,663955.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4036,663974.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4037,663995.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4038,664014.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4039,664035.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0032,0.0032
4040,664054.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4041,664075.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4042,664094.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4043,664115.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4044,664134.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4045,664155.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4046,664174.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4047,664195.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4048,664214.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4049,664236.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
4050,664254.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0032,0.0032
4051,664275.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
4052,664294.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
4053,664315.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
4054,664334.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
4055,664355.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
4056,664374.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
4057,664395.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
4058,664414.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
4059,664436.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
4060,664454.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0032,0.0032
4061,664475.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
4062,664494.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0032,0.0032
4063,664515.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4064,664534.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0032,0.0032
4065,664556.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0032,0.0032
4066,664574.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4067,664595.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4068,664614.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4069,664636.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0032,0.0032
4070,664654.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4071,664676.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4072,664695.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0032,0.0032
4073,664716.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0032,0.0032
4074,664735.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0032,0.0032
4075,664756.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0032,0.0032
4076,664774.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0032,0.0032
4077,664796.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4078,664814.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0032,0.0032
4079,664836.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4080,664854.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4081,664876.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0032,0.0032
4082,664895.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4083,664916.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4084,664935.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0032,0.0032
4085,664956.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0032,0.0032
4086,664974.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0032,0.0032
4087,664996.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4088,665014.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
4089,665036.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0032,0.0032
4090,665054.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0032,0.0032
4091,665075.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
4092,665095.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
4093,665116.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0032,0.0032
4094,665135.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0032,0.0032
4095,665156.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4096,665174.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0032,0.0032
4097,665196.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
4098,665214.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4099,665236.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
4100,665254.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4101,665276.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
4102,665294.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
4103,665315.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
4104,665335.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0032,0.0032
4105,665355.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
4106,665375.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
4107,665397.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
4108,665415.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0032,0.0032
4109,665436.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0032,0.0032
4110,665455.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0032,0.0032
4111,665476.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0032,0.0032
4112,665495.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
4113,665516.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
4114,665535.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
4115,665556.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4116,665575.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4117,665596.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
4118,665615.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0032,0.0032
4119,665636.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0032,0.0032
4120,665655.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4121,665676.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0032,0.0032
4122,665695.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0032,0.0032
4123,665716.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0032,0.0032
4124,665735.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4125,665756.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0032,0.0032
4126,665775.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.0032,0.0032
4127,665796.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4128,665815.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4129,665836.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4130,665855.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4131,665876.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
4132,665895.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
4133,665916.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
4134,665935.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0032,0.0032
4135,665956.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0032,0.0032
4136,665975.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
4137,665996.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
4138,666015.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0032,0.0032
4139,666036.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
4140,666055.0,2.0,0.0,0.0,0.0,0.0,1.0,246.0,0.0032,0.0032
4141,666076.0,2.0,0.0,0.0,0.0,0.0,1.0,247.0,0.0032,0.0032
4142,666095.0,2.0,0.0,0.0,0.0,0.0,1.0,245.0,0.0032,0.0032
4143,666116.0,2.0,0.0,0.0,0.0,0.0,1.0,233.0,0.0032,0.0032
4144,666135.0,2.0,0.0,0.0,0.0,0.0,1.0,228.0,0.0032,0.0032
4145,666156.0,2.0,0.0,0.0,0.0,0.0,1.0,218.0,0.0032,0.0032
4146,666175.0,2.0,0.0,0.0,0.0,0.0,1.0,205.0,0.0032,0.0032
4147,666196.0,2.0,0.0,0.0,0.0,0.0,1.0,193.0,0.0032,0.0032
4148,666215.0,2.0,0.0,0.0,0.0,0.0,1.0,230.0,0.0026,0.0026
4149,666236.0,2.0,0.0,0.0,0.0,0.0,1.0,240.0,0.0018,0.0018
4150,666255.0,2.0,0.0,0.0,0.0,0.0,1.0,203.0,0.0016,0.0016
4151,666276.0,2.0,0.0,0.0,0.0,0.0,1.0,198.0,0.0016,0.0016
4152,666295.0,2.0,0.0,0.0,0.0,0.0,1.0,210.0,0.0014,0.0014
4153,666316.0,2.0,0.0,0.0,0.0,0.0,1.0,190.0,0.0014,0.0014
4154,666335.0,2.0,0.0,0.0,0.0,0.0,1.0,172.0,0.0014,0.0014
4155,666356.0,2.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0014,0.0014
4156,666375.0,2.0,0.0,0.0,0.0,0.0,1.0,165.0,0.0014,0.0014
4157,666396.0,2.0,0.0,0.0,0.0,0.0,1.0,146.0,0.0012,0.0012
4158,666415.0,2.0,0.0,0.0,0.0,0.0,1.0,141.0,0.0012,0.0012
4159,666436.0,2.0,0.0,0.0,0.0,0.0,1.0,135.0,0.001,0.001
4160,666455.0,2.0,0.0,0.0,0.0,0.0,1.0,123.0,0.001,0.001
4161,666476.0,2.0,0.0,0.0,0.0,0.0,1.0,115.0,0.0008,0.0008
4162,666495.0,2.0,0.0,0.0,0.0,0.0,1.0,107.0,0.0008,0.0008
4163,666516.0,2.0,0.0,0.0,0.0,0.0,1.0,95.0,0.0008,0.0008
4164,666535.0,2.0,0.0,0.0,0.0,0.0,1.0,85.0,0.0008,0.0008
4165,666556.0,2.0,0.0,0.0,0.0,0.0,1.0,78.0,0.0008,0.0008
4166,666575.0,2.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0008,0.0008
4167,666596.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0008,0.0008
4168,666615.0,2.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0008,0.0008
4169,666636.0,2.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0008,0.0008
4170,666655.0,2.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0008,0.0008
4171,666676.0,2.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0008,0.0008
4172,666695.0,2.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0008,0.0008
4173,666716.0,2.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0008,0.0008
4174,666735.0,2.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0008,0.0008
4175,666756.0,2.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0008,0.0008
4176,666775.0,2.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0008,0.0008
4177,666796.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0008,0.0008
4178,666815.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0008,0.0008
4179,666837.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0008,0.0008
4180,666855.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4181,666876.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0008,0.0008
4182,666895.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0008,0.0008
4183,666916.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0008,0.0008
4184,666935.0,2.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0008,0.0008
4185,666956.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4186,666975.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4187,666996.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4188,667015.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4189,667036.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4190,667055.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4191,667077.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4192,667095.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4193,667116.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4194,667135.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4195,667156.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4196,667175.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4197,667196.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4198,667215.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4199,667236.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4200,667255.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4201,667276.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4202,667295.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4203,667317.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4204,667335.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4205,667356.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4206,667375.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4207,667396.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4208,667415.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4209,667436.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4210,667456.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4211,667476.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4212,667495.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4213,667516.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4214,667535.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4215,667557.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4216,667576.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4217,667596.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4218,667615.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4219,667636.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4220,667656.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4221,667676.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4222,667695.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4223,667716.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4224,667735.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4225,667756.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4226,667775.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4227,667797.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4228,667815.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4229,667836.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4230,667856.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4231,667876.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4232,667896.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4233,667917.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4234,667936.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4235,667957.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4236,667976.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4237,667997.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4238,668016.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4239,668037.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4240,668056.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4241,668077.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4242,668096.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4243,668117.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4244,668136.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4245,668157.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4246,668176.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4247,668197.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4248,668216.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4249,668237.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4250,668256.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4251,668277.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4252,668296.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4253,668317.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4254,668336.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4255,668357.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4256,668376.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4257,668397.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4258,668416.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4259,668437.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4260,668456.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4261,668477.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4262,668496.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4263,668517.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4264,668536.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008,0.0008
4265,668557.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4266,668576.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4267,668597.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4268,668616.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4269,668637.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4270,668656.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4271,668677.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4272,668696.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
